Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
0.8603944633930855,0.8654448723591339,-0.4806441272182198,1.2212033778693105,1.4990932060316509,-0.5714045613972771,2.856064246854142,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7698954632962086,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.2092461709066994,-1.3234317616234494,1.2292503388789509,-0.3941799152842615,-1.2677745353821464,-0.07667228644582183,-0.7776310023590759,1.719193468877185,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.1296458498645194,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.6399630612725897,1.385692659406473,-0.18470085423986335,0.5663182590232678,-0.43625219565739226,-0.8853692743472391,0.26892120888533355,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7374246716182475,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.8437787505760632,1.3928850251260214,0.703128964695206,-1.8349271767455553,0.5204553754325171,-0.371608834974574,0.38287245251652996,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2016566089318883,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.1729871663541643,-1.1172506109963933,0.9661896517870785,0.6099772669463374,-0.38325406851010024,-0.1718131085518709,-0.38105068735313563,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.8211733289238884,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.914782970221888,-1.3833681426196867,-2.7824251392721036,0.8282723065616848,-0.7560684801669131,-0.6332460957662089,-0.8585963596759786,1.8375042301578342,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.31787605791549034,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
1.6399630612725897,-0.2853336427686207,-1.1054132590614167,-0.3068618994381224,0.9956109981323766,-0.5143200681336476,0.20369911549116188,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.49389373403353876,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
0.3527683996575943,1.4911806899598505,0.20989017639794527,1.1338853620231715,-0.8593234520228441,-1.085165000769942,0.8236838423530004,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.4148580722784907,-0.7288628621407761,-0.11893568246689525,0.26070520356178123,0.023369493223433364,-1.085165000769942,-0.47026251624861176,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
1.4042795316811116,-0.8990821841700899,-1.9274779062235181,-0.08856685982277489,-0.6436759001821386,-0.6808165068192336,-1.020527074309784,0.6543966173513422,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.31530437980475234,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.37241169139310726,-0.028805932104725436,0.9990722376735626,0.34802321940792025,-0.30284311697627786,-0.048130039814007104,0.1062408150171123,-0.2920894728938513,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.13671502557596596,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.4539944516363112,0.045515180330608716,1.327898096538403,-0.8307699945149566,-0.5367658850746703,-0.31452434171094457,-0.26335104754986033,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7075255580510242,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.0613327778912738,-1.5871518380068932,0.20989017639794527,-1.0927240420533737,-1.0612645916702843,0.9318204278782986,-0.9088248683818348,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.48023001630529616,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.6534189766752541,-1.404945239778332,1.1306025812194986,-1.4856551133609992,-1.1279691310108415,0.4846585639798678,-0.9987863765117269,1.2459504237545882,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.0322334748306359,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.2335630495158154,1.395282480365871,-0.0860530965804112,-0.4814979311304005,0.9051486776568265,-0.6808165068192336,1.4706570216538064,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8673078383300922,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.15485766407789675,-1.0788913271588014,1.0319548235600466,0.5663182590232678,-0.30010183453762485,0.5274719339275898,-0.41253721519859776,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.1296458498645194,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.0975917824438088,0.10545156132684594,0.24277276228442932,0.43534123525405927,0.9243376547273977,-0.18132719076247583,-0.42678112065249735,-1.356886324419694,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8023662549741698,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.3604695654496881,0.40033855582833305,-0.020287924807443094,0.3043642114848507,0.34044449529430115,-0.6808165068192336,2.2555711800871134,-1.1202648018583956,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.934426261957401,-0.865517810812197,0.5058334493763017,-1.2673600737456516,-1.0082664645229924,-1.085165000769942,-0.821862077189606,0.536085856070693,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.37241169139310726,0.43869783966592485,1.262132924765435,-0.21954388359198343,-0.8574959303970754,-0.4952919037124378,0.43385064045680205,0.6543966173513422,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.25036279644883,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.2154335472395479,1.253832621214751,0.07835983285200906,-0.04490785189970537,1.0668843415373555,-0.48102078039653046,1.1797814787004892,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8835432341690728,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.39960594480750855,-0.9877880280445209,1.295015510651919,-0.437838923207331,-0.042421285304239484,0.3276762075048868,-0.6374409855233276,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.4705891624831116,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.4224090339573792,0.6616611769719273,-0.8094699860830603,0.47900024317712875,-0.782567543740559,-0.7664432467146777,0.8311806346971581,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.640012296584364,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.49931820732698,-1.4528943445753217,0.9661896517870785,0.12972817979257267,-0.27634405340263185,-1.085165000769942,-0.34206736716351577,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.8619082528523309,-0.9038770946497888,0.4729508634898177,0.26070520356178123,-0.5815401649060031,-1.085165000769942,-0.5467297981590199,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.6806132300896555,-1.2251360967896203,0.9333070659005944,-0.35052090736119196,-1.0685746781733592,-1.085165000769942,-0.16139467166931618,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.5083829584651138,-0.10552449977990908,1.327898096538403,-1.3983370975148603,-0.6820538543232811,-0.371608834974574,-1.1787093927715107,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.39905303711039325,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.027951148144023986,-1.0141600356828653,0.4400682776033336,0.9155903224078239,-0.9287692738020543,0.7938662358245273,-1.154719657270206,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.2366990787205874,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.3452174379787059,1.1075878515839321,0.703128964695206,0.6536362748694068,1.256032829804415,-0.07667228644582183,0.28391479357364885,-1.0019540405777465,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7374246716182475,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.7078074835040568,0.19415740520127703,0.5387160352627858,0.39168222733098973,0.8768220924574117,-0.7997425344517949,-0.5714692128947402,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8997786300080534,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.3180231845643046,-1.3306241273429977,1.327898096538403,-1.2237010658225822,-1.0850223728052772,-0.371608834974574,-0.584963439114224,2.0741257527191324,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.5451715996612184,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.4148580722784907,-0.6665290259046894,-0.8423525719695444,-0.9617470182841651,-0.9123215791701361,0.27059171424125733,-0.6921675696356785,0.4177750947900439,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1042442338980048,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.5130565453387168,0.1749777632824811,-1.1382958449479008,0.042410163946433654,-0.1986743843074625,-0.9424537676108685,0.6032781474347652,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8023662549741698,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.2788868052064841,-0.8271585269746052,-0.8752351578560285,-2.0968812242839725,-0.718604286838655,-0.6332460957662089,-0.530236855001873,1.3642611850352373,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.0743451203307816,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
0.37996265307199567,1.5007705109192484,0.17700759051146123,1.177544369946241,-0.8876500372222588,-0.9424537676108685,0.8319303139315738,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8673078383300922,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.617159972122719,0.747969565606509,0.30853793405739743,0.7409542907155459,0.005094276965746461,0.3276762075048868,-0.7978723416883016,-1.7118186082616416,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-1.4355466926944125,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.9616205153718023,1.469603592801205,0.4400682776033336,-0.08856685982277489,1.7832728188386822,0.14215160439809107,0.25317794496260243,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.15295042141494655,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
0.10802011892798256,1.2202682478568583,0.5715986211492698,1.1338853620231715,0.7361029272732226,1.7690596624115305,-0.18463472793620492,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.3341114537544709,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.7621959903328593,-0.07675503690171522,0.637363792922238,0.12972817979257267,-0.3229458548597334,0.7034824548237807,-0.9568043393844439,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.23412740060984946,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
0.0355021098229124,0.22052941283962138,0.670246378808722,1.0465673461770324,0.636502998668829,-0.9424537676108685,-0.4320288752934077,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8186016508131504,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.5718362164320502,1.1747165982997179,1.1306025812194986,-0.4814979311304005,-0.5477310148292823,0.027982617870832168,-0.6254461177726753,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.04187432865282043,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.1519802892726114,-0.5850155477498068,-0.2175834401263474,-1.6166321371302077,-0.6016429027894588,-0.8853692743472391,-0.38479908352521447,0.7727073786319915,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5588353173894611,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-1.0794622801675413,1.3401410098493327,0.24277276228442932,-0.26320289151505294,-0.830083106010545,0.6321268382442439,-0.4785089878271852,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1042442338980048,-0.5593991287234382,5.414405735968095,-0.8509167368458972,1
-0.4721239539125787,0.11983629276594286,0.9990722376735626,0.17338718771564218,-0.8044978032497834,0.43233111182154077,0.0290238538722884,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.0230672547031019,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.3604695654496881,-1.5655747408482477,-1.1711784308343849,-1.965904200514764,-0.9415619251824351,-0.5714045613972771,-0.9253178115389817,1.3642611850352373,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8835432341690728,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.4767975407861818,-0.5730282715505594,-0.8752351578560285,0.34802321940792025,-0.9479582508726255,-0.048130039814007104,-0.39604427204145093,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.48023001630529616,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-1.0432032756150063,-0.6041951896686028,-0.2833486118993155,-3.23201543028378,-0.7999289991853616,0.2325353853988377,-0.30083500927064866,2.0741257527191324,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.6588193705340826,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.7893902437472606,1.2010886059380623,0.8346593082411422,-1.049065034130304,-0.012267178479056097,-0.44772149265941324,0.09424594726646005,0.536085856070693,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5263645257114999,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
0.47061016445333337,-0.5682333610708604,-0.020287924807443094,1.352180401638519,-0.6391070961177169,-0.9424537676108685,0.6115246190133385,-0.7653325180164481,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.0783679842368397,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-1.0794622801675413,-0.8175687060152073,0.27565534817091336,0.3043642114848507,-0.3549274833106855,1.7880878268327403,-0.7858774739376493,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.7075255580510242,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
0.18053812803305272,0.6832382741305727,0.34142051994388145,1.0465673461770324,-0.21512207893938073,-0.44772149265941324,1.0275965941140888,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9647202133639756,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.381476442531241,-1.2491106491881152,1.3607806824248871,-0.787110986591887,-0.700329070580968,-0.21938351960489547,-0.2738465568316811,1.3642611850352373,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.6263485788561214,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.1519802892726114,1.141152224941825,-0.2175834401263474,-1.7039501529763468,-0.4645787808568069,1.074531661037372,-0.6074538161466969,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.6167077250339368,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.1791745426870128,1.4911806899598505,-0.4148789554452517,-2.009563208437833,-0.29461926966031876,0.08982415223976407,0.47208428141200615,1.127639662473939,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.6588193705340826,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.6896779812277892,0.6185069826546366,1.0319548235600466,-2.31517626389932,-0.33756602786588297,-0.21938351960489547,0.9353860482809495,1.8375042301578342,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.055538046381063064,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
1.748740074930195,1.4216544880042152,-0.9410003296289966,-0.612474954899609,1.8454085541148175,1.5407216893570126,1.5351294358135623,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6724830882623252,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.2154335472395479,-0.5754257267904088,0.11124241873849311,0.12972817979257267,-0.03145615554962734,-0.5714045613972771,-0.9882908672299061,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6237769007453834,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.23644042432110068,0.03592535937121076,0.9333070659005944,0.6099772669463374,0.17414002734935033,-0.9424537676108685,-0.2566039344401185,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.7606822008736139,0.34999199579149376,-0.18470085423986335,1.177544369946241,0.0827639460609158,-0.371608834974574,0.1084898527203596,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.6562476924233446,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.8800377551285984,-1.5919467484865921,0.5387160352627858,-2.1841992401301114,-0.9735435536333872,-0.9424537676108685,-0.41778496983950814,1.3642611850352373,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6075415049064028,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.14427912348051763,1.5247450633177433,0.4400682776033336,1.1338853620231715,-0.3576687657493386,4.147580215062757,1.0770754235855293,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.1687111835592763,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.5446419630176489,-1.119648066236243,1.295015510651919,-1.5293141212840689,0.11291805288609919,-0.08618636865642673,-0.7978723416883016,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.5776423913391796,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.33615268684057215,-0.968608386125725,1.327898096538403,-1.4419961054379298,0.3285656047268046,-0.25268280734201265,-1.0370200174669308,2.310747275280431,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.8861149122798107,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.7759343283445963,-1.062109140479855,-1.7630649767910977,-1.9222451925916944,-0.5632649486483162,0.6273697971389414,-0.6974153242765889,1.4825719463158866,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.6167077250339368,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-1.2335630495158154,-1.611126390405388,-1.0396480872884486,-2.8827433668992235,-0.8574959303970754,-0.5714045613972771,-1.1599674119111165,1.9558149914384833,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.17175749536466509,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
0.37996265307199567,1.2514351659749015,-0.18470085423986335,1.4831574254077275,-0.8574959303970754,-0.5714045613972771,1.3012295146758432,0.536085856070693,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.47765833819455816,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
1.6037040567200547,-1.6470882190031304,-0.7765874001965762,0.08606917186950316,-1.187363583848324,-0.9424537676108685,-0.5752176090668191,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.0134264008809173,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.324210560897153,-0.1486786940971999,-0.4148789554452517,-0.7434519786688175,-0.17583036398535387,-0.7664432467146777,-0.13515589846476436,0.18115357222874548,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.251692551792083,2.0306081189259855,-0.1518182683533793,-0.52515693905347,0.1476409637757043,0.5417430572434973,0.09424594726646005,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.1555220995256845,-0.5593991287234382,5.414405735968095,-0.8509167368458972,7
-1.206368796101414,-1.6878449580805717,0.07835983285200906,-0.13222586774584438,-0.8876500372222588,-1.085165000769942,-0.6029557407402023,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.46305920277444496,-0.9710058413655746,0.9333070659005944,0.2170461956387117,-0.1539001044761296,0.8366796057722494,-0.517492308016805,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.7465908917457815,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.1776607532277674,0.21093959188022343,-2.7166599674991354,0.17338718771564218,0.42907929414408263,1.4883942371986856,0.14972221061322674,1.3642611850352373,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5451715996612184,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
0.3527683996575943,-0.42918095715959004,-0.11893568246689525,1.4394984174846581,-0.7396207855349949,-0.22889760181550037,-0.5279878172986258,0.536085856070693,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.009403536974859265,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
1.7306105726539274,-0.4843224276761283,-0.05317051069392715,0.5663182590232678,0.07454009874495669,-0.9424537676108685,-0.09392354057189722,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7698954632962086,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
0.6519051872160088,0.17018285280278214,-0.579291884877672,1.4831574254077275,0.2965839762758526,0.26107763203065243,-0.48675545940575865,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,1.340705995771267,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-1.251692551792083,1.3353460993696336,0.012594661079040958,-0.04490785189970537,1.2231374405405786,3.5577071180052533,-0.07518155971150307,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.2823589544321403,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.7062936940448113,0.7144051922486161,-0.8423525719695444,1.4831574254077275,-0.9552683373757003,-0.7997425344517949,-0.03319952258422018,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7049538799402864,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
1.5221212964768507,-0.5322715324731181,-0.18470085423986335,0.6536362748694068,3.2306699464474846,-0.9424537676108685,-0.49500193098433204,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6075415049064028,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
0.04456686096104617,-1.7693584362354542,0.703128964695206,0.8719313144847544,-0.8949601237253335,-0.6808165068192336,-1.0992433939234394,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.42895215067761644,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.8619082528523309,0.08866937464789951,0.637363792922238,-0.3941799152842615,-0.48468151874026255,0.6368838793495464,0.08974787185996545,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.39905303711039325,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.4086706959456423,1.2418453450155036,0.9661896517870785,0.3043642114848507,-0.45635493354084783,1.6548906758842716,-0.9028274345065088,-0.41040023417450044,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.3244705999322863,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.8891025062667322,1.4048723013252689,0.6044812070357539,-0.7434519786688175,2.41376777972888,-0.6570313012927212,0.5223127901178625,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.9160140258470338,-0.5593991287234382,5.414405735968095,-0.8509167368458972,1
-1.3876638188640895,1.3641155622478276,-0.18470085423986335,0.042410163946433654,-0.1785716464240069,0.9032781812464837,0.19170424774050962,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.07177344222004364,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
